,Filename,Label
6628,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_12.png,Parasitized
6629,cell_images/Dataset/Uninfected/C118P79ThinF_IMG_20151002_105125_cell_135.png,Uninfected
6630,cell_images/Dataset/Uninfected/C122P83ThinF_IMG_20151002_145330_cell_70.png,Uninfected
6631,cell_images/Dataset/Parasitized/C45P6ThinF_IMG_20151130_154725_cell_180.png,Parasitized
6632,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_155.png,Parasitized
6633,cell_images/Dataset/Uninfected/C188P149ThinF_IMG_20151203_135433_cell_20.png,Uninfected
6634,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_12.png,Parasitized
6635,cell_images/Dataset/Uninfected/C202ThinF_IMG_20151015_152200_cell_225.png,Uninfected
6636,cell_images/Dataset/Uninfected/C95P56ThinF_IMG_20150821_172351_cell_6.png,Uninfected
6637,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_151320_cell_159.png,Parasitized
6638,cell_images/Dataset/Parasitized/C92P53ThinF_IMG_20150821_151646_cell_206.png,Parasitized
6639,cell_images/Dataset/Uninfected/C241NThinF_IMG_20151207_124643_cell_125.png,Uninfected
6640,cell_images/Dataset/Parasitized/C159P120ThinF_IMG_20151115_191301_cell_233.png,Parasitized
6641,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_19.png,Parasitized
6642,cell_images/Dataset/Uninfected/C60P21thinF_IMG_20150803_144510_cell_27.png,Uninfected
6643,cell_images/Dataset/Uninfected/C233ThinF_IMG_20151112_160635_cell_170.png,Uninfected
6644,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150819_142744_cell_90.png,Parasitized
6645,cell_images/Dataset/Parasitized/C106P67ThinF_IMG_20150924_102826_cell_143.png,Parasitized
6646,cell_images/Dataset/Uninfected/C132P93ThinF_IMG_20151004_152353_cell_116.png,Uninfected
6647,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_4.png,Parasitized
6648,cell_images/Dataset/Uninfected/C162P123ThinF_IMG_20151116_104114_cell_27.png,Uninfected
6649,cell_images/Dataset/Parasitized/C123P84ThinF_IMG_20151002_151432_cell_172.png,Parasitized
6650,cell_images/Dataset/Uninfected/C121P82ThinF_IMG_20151002_133158_cell_18.png,Uninfected
6651,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_90.png,Parasitized
6652,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_15.png,Parasitized
6653,cell_images/Dataset/Uninfected/C1_thinF_IMG_20150604_104942_cell_98.png,Uninfected
6654,cell_images/Dataset/Uninfected/C100P61ThinF_IMG_20150918_145609_cell_48.png,Uninfected
6655,cell_images/Dataset/Parasitized/C46P7ThinF_IMG_20151130_210815_cell_2.png,Parasitized
6656,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_142.png,Parasitized
6657,cell_images/Dataset/Uninfected/C178P139NThinF_IMG_20151201_154524_cell_46.png,Uninfected
6658,cell_images/Dataset/Parasitized/C60P21thinF_IMG_20150804_113011_cell_18.png,Parasitized
6659,cell_images/Dataset/Uninfected/C227ThinF_IMG_20151112_135422_cell_31.png,Uninfected
6660,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_111723_cell_81.png,Parasitized
6661,cell_images/Dataset/Parasitized/C172P133ThinF_IMG_20151119_155307_cell_257.png,Parasitized
6662,cell_images/Dataset/Uninfected/C236ThinF_IMG_20151127_102546_cell_171.png,Uninfected
6663,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_110348_cell_125.png,Parasitized
6664,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_199.png,Parasitized
6665,cell_images/Dataset/Uninfected/C122P83ThinF_IMG_20151002_144341_cell_138.png,Uninfected
6666,cell_images/Dataset/Uninfected/C86P47ThinF_IMG_20150820_124943_cell_230.png,Uninfected
6667,cell_images/Dataset/Uninfected/C183P144NThinF_IMG_20151201_222917_cell_76.png,Uninfected
6668,cell_images/Dataset/Uninfected/C38P3thinF_original_IMG_20150621_112023_cell_139.png,Uninfected
6669,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_46.png,Parasitized
6670,cell_images/Dataset/Uninfected/C229ThinF_IMG_20151112_144652_cell_103.png,Uninfected
6671,cell_images/Dataset/Uninfected/C37BP2_thinF_IMG_20150620_133111a_cell_16.png,Uninfected
6672,cell_images/Dataset/Uninfected/C108P69ThinF_IMG_20150924_224616_cell_90.png,Uninfected
6673,cell_images/Dataset/Uninfected/C228ThinF_IMG_20151112_142900_cell_20.png,Uninfected
6674,cell_images/Dataset/Uninfected/C98P59ThinF_IMG_20150917_154452_cell_70.png,Uninfected
6675,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150819_142703_cell_9.png,Parasitized
6676,cell_images/Dataset/Uninfected/C239ThinF_IMG_20151127_113202_cell_12.png,Uninfected
6677,cell_images/Dataset/Parasitized/C172P133ThinF_IMG_20151119_155019_cell_236.png,Parasitized
6678,cell_images/Dataset/Uninfected/C132P93ThinF_IMG_20151004_152045_cell_86.png,Uninfected
6679,cell_images/Dataset/Parasitized/C189P150ThinF_IMG_20151203_141901_cell_79.png,Parasitized
6680,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_112858_cell_166.png,Parasitized
6681,cell_images/Dataset/Uninfected/C105P66ThinF_IMG_20150924_095716_cell_2.png,Uninfected
6682,cell_images/Dataset/Parasitized/C78P39ThinF_IMG_20150606_104936_cell_175.png,Parasitized
6683,cell_images/Dataset/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_161.png,Parasitized
6684,cell_images/Dataset/Uninfected/C3thin_original_IMG_20150608_163002_cell_39.png,Uninfected
6685,cell_images/Dataset/Parasitized/C183P144NThinF_IMG_20151201_224107_cell_131.png,Parasitized
6686,cell_images/Dataset/Uninfected/C181P142ThinF_IMG_20151127_155722_cell_158.png,Uninfected
6687,cell_images/Dataset/Parasitized/C119P80ThinF_IMG_20151002_123911_cell_141.png,Parasitized
6688,cell_images/Dataset/Uninfected/C125P86ThinF_IMG_20151004_102132_cell_7.png,Uninfected
6689,cell_images/Dataset/Uninfected/C171P132ThinF_IMG_20151119_153851_cell_39.png,Uninfected
6690,cell_images/Dataset/Uninfected/C42P5thin_original_IMG_20150623_134919_cell_55.png,Uninfected
6691,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_111244_cell_204.png,Parasitized
6692,cell_images/Dataset/Uninfected/C234ThinF_IMG_20151112_162843_cell_195.png,Uninfected
6693,cell_images/Dataset/Uninfected/C158P119ThinF_IMG_20151115_183157_cell_139.png,Uninfected
6694,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_82.png,Parasitized
6695,cell_images/Dataset/Uninfected/C58P19thinF_IMG_20150802_122215_cell_27.png,Uninfected
6696,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_183.png,Parasitized
6697,cell_images/Dataset/Parasitized/C130P91ThinF_IMG_20151004_141341_cell_152.png,Parasitized
6698,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_49.png,Parasitized
6699,cell_images/Dataset/Uninfected/C204ThinF_IMG_20151029_112502_cell_64.png,Uninfected
6700,cell_images/Dataset/Uninfected/C59P20thinF_IMG_20150803_112858_cell_72.png,Uninfected
6701,cell_images/Dataset/Uninfected/C39P4thinF_original_IMG_20150622_111723_cell_7.png,Uninfected
6702,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_153.png,Parasitized
6703,cell_images/Dataset/Uninfected/C229ThinF_IMG_20151112_144613_cell_99.png,Uninfected
6704,cell_images/Dataset/Uninfected/C2NThinF_IMG_20150604_114815_cell_62.png,Uninfected
6705,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_155721_cell_116.png,Parasitized
6706,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_122.png,Parasitized
6707,cell_images/Dataset/Uninfected/C63P24N_ThinF_IMG_20150818_143757_cell_118.png,Uninfected
6708,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150813_130332_cell_109.png,Parasitized
6709,cell_images/Dataset/Parasitized/C78P39ThinF_IMG_20150606_104106_cell_172.png,Parasitized
6710,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_4.png,Parasitized
6711,cell_images/Dataset/Uninfected/C111P72ThinF_IMG_20150930_112430_cell_173.png,Uninfected
6712,cell_images/Dataset/Parasitized/C183P144NThinF_IMG_20151201_223208_cell_110.png,Parasitized
6713,cell_images/Dataset/Uninfected/C102P63ThinF_IMG_20150918_162155_cell_51.png,Uninfected
6714,cell_images/Dataset/Uninfected/C213ThinF_IMG_20151106_112853_cell_188.png,Uninfected
6715,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_190.png,Parasitized
6716,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_20.png,Parasitized
6717,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_161306_cell_5.png,Parasitized
6718,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_174.png,Parasitized
6719,cell_images/Dataset/Uninfected/C55P16thinF_IMG_20150728_123510_cell_153.png,Uninfected
6720,cell_images/Dataset/Uninfected/C143P104ThinF_IMG_20151005_225454_cell_100.png,Uninfected
6721,cell_images/Dataset/Uninfected/C218ThinF_IMG_20151106_144228_cell_228.png,Uninfected
6722,cell_images/Dataset/Uninfected/C57P18thinF_IMG_20150729_104027_cell_66.png,Uninfected
6723,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_113.png,Parasitized
6724,cell_images/Dataset/Uninfected/C81P42ThinF_IMG_20150817_120524_cell_115.png,Uninfected
6725,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_155.png,Parasitized
6726,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_19.png,Parasitized
6727,cell_images/Dataset/Uninfected/C80P41ThinF_IMG_20150817_110957_cell_34.png,Uninfected
6728,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_8.png,Parasitized
6729,cell_images/Dataset/Parasitized/C186P147NThinF_IMG_20151203_150557_cell_169.png,Parasitized
6730,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_144.png,Parasitized
6731,cell_images/Dataset/Uninfected/C102P63ThinF_IMG_20150918_163054_cell_25.png,Uninfected
6732,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_160.png,Parasitized
6733,cell_images/Dataset/Uninfected/C82P43ThinF_IMG_20150817_123500_cell_131.png,Uninfected
6734,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_150.png,Parasitized
6735,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_96.png,Parasitized
6736,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_164119_cell_68.png,Parasitized
6737,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_112733_cell_167.png,Parasitized
6738,cell_images/Dataset/Uninfected/C4thin_original_IMG_20150608_170016_cell_218.png,Uninfected
6739,cell_images/Dataset/Uninfected/C120P81ThinF_IMG_20151002_130407_cell_95.png,Uninfected
6740,cell_images/Dataset/Uninfected/C71P32_ThinF_IMG_20150813_162146_cell_36.png,Uninfected
6741,cell_images/Dataset/Uninfected/C162P123ThinF_IMG_20151116_105019_cell_48.png,Uninfected
6742,cell_images/Dataset/Uninfected/C227ThinF_IMG_20151112_135158_cell_233.png,Uninfected
6743,cell_images/Dataset/Uninfected/C161P122ThinF_IMG_20151116_101722_cell_25.png,Uninfected
6744,cell_images/Dataset/Uninfected/C37BP2_thinF_IMG_20150620_133238a_cell_64.png,Uninfected
6745,cell_images/Dataset/Uninfected/C81P42ThinF_IMG_20150817_120524_cell_29.png,Uninfected
6746,cell_images/Dataset/Uninfected/C233ThinF_IMG_20151112_160129_cell_44.png,Uninfected
6747,cell_images/Dataset/Parasitized/C154P115ThinF_IMG_20151115_141336_cell_231.png,Parasitized
6748,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113430_cell_20.png,Parasitized
6749,cell_images/Dataset/Uninfected/C91P52ThinF_IMG_20150821_124937_cell_151.png,Uninfected
6750,cell_images/Dataset/Uninfected/C175P136NThinF_IMG_20151127_142326_cell_151.png,Uninfected
6751,cell_images/Dataset/Parasitized/C145P106ThinF_IMG_20151016_154756_cell_115.png,Parasitized
6752,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_112858_cell_158.png,Parasitized
6753,cell_images/Dataset/Uninfected/C5NThinF_IMG_20150609_122020_cell_205.png,Uninfected
6754,cell_images/Dataset/Uninfected/C233ThinF_IMG_20151112_161119_cell_257.png,Uninfected
6755,cell_images/Dataset/Uninfected/C116P77ThinF_IMG_20150930_171844_cell_70.png,Uninfected
6756,cell_images/Dataset/Uninfected/C118P79ThinF_IMG_20151002_110725_cell_98.png,Uninfected
6757,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_154.png,Parasitized
6758,cell_images/Dataset/Uninfected/C139P100ThinF_IMG_20151005_183521_cell_43.png,Uninfected
6759,cell_images/Dataset/Uninfected/C49P10thinF_IMG_20150724_102330_cell_109.png,Uninfected
6760,cell_images/Dataset/Uninfected/C182P143NThinF_IMG_20151201_172057_cell_107.png,Uninfected
6761,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_148.png,Parasitized
6762,cell_images/Dataset/Uninfected/C163P124ThinF_IMG_20151116_110818_cell_186.png,Uninfected
6763,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_164031_cell_22.png,Parasitized
6764,cell_images/Dataset/Parasitized/C77P38ThinF_IMG_20150602_142303_cell_139.png,Parasitized
6765,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150819_141327_cell_79.png,Parasitized
6766,cell_images/Dataset/Uninfected/C213ThinF_IMG_20151106_112252_cell_161.png,Uninfected
6767,cell_images/Dataset/Uninfected/C46P7ThinF_IMG_20151130_210938_cell_144.png,Uninfected
6768,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_99.png,Parasitized
6769,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_6.png,Parasitized
6770,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_105803_cell_106.png,Parasitized
6771,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135512_cell_189.png,Parasitized
6772,cell_images/Dataset/Uninfected/C182P143NThinF_IMG_20151201_172257_cell_8.png,Uninfected
6773,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_84.png,Parasitized
6774,cell_images/Dataset/Uninfected/C138P99ThinF_IMG_20151005_170905_cell_28.png,Uninfected
6775,cell_images/Dataset/Parasitized/C152P113ThinF_IMG_20151115_124557_cell_173.png,Parasitized
6776,cell_images/Dataset/Parasitized/C181P142ThinF_IMG_20151127_160616_cell_172.png,Parasitized
6777,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_191.png,Parasitized
6778,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_15.png,Parasitized
6779,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_63.png,Parasitized
6780,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_158.png,Parasitized
6781,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_183.png,Parasitized
6782,cell_images/Dataset/Uninfected/C68P29N_ThinF_IMG_20150819_134504_cell_37.png,Uninfected
6783,cell_images/Dataset/Uninfected/C180P141NThinF_IMG_20151201_165528_cell_126.png,Uninfected
6784,cell_images/Dataset/Uninfected/C187P148NThinF_IMG_20151203_153036_cell_108.png,Uninfected
6785,cell_images/Dataset/Uninfected/C119P80ThinF_IMG_20151002_124304_cell_27.png,Uninfected
6786,cell_images/Dataset/Uninfected/C148P109ThinF_IMG_20151115_112333_cell_164.png,Uninfected
6787,cell_images/Dataset/Parasitized/C189P150ThinF_IMG_20151203_141901_cell_80.png,Parasitized
6788,cell_images/Dataset/Uninfected/C59P20thinF_IMG_20150803_112802_cell_20.png,Uninfected
6789,cell_images/Dataset/Uninfected/C101P62ThinF_IMG_20150923_170246_cell_1.png,Uninfected
6790,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_161306_cell_8.png,Parasitized
6791,cell_images/Dataset/Uninfected/C206ThinF_IMG_20151029_141047_cell_215.png,Uninfected
6792,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_179.png,Parasitized
6793,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_132.png,Parasitized
6794,cell_images/Dataset/Uninfected/C129P90ThinF_IMG_20151004_133921_cell_96.png,Uninfected
6795,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_112119_cell_15.png,Parasitized
6796,cell_images/Dataset/Uninfected/C55P16thinF_IMG_20150728_121350_cell_182.png,Uninfected
6797,cell_images/Dataset/Uninfected/C238NThinF_IMG_20151207_114038_cell_120.png,Uninfected
6798,cell_images/Dataset/Parasitized/C107P68ThinF_IMG_20150924_222233_cell_163.png,Parasitized
6799,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_163946_cell_11.png,Parasitized
6800,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171739_cell_82.png,Parasitized
6801,cell_images/Dataset/Uninfected/C139P100ThinF_IMG_20151005_182822_cell_147.png,Uninfected
6802,cell_images/Dataset/Uninfected/C52P13thinF_IMG_20150725_125847_cell_53.png,Uninfected
6803,cell_images/Dataset/Uninfected/C67P28N_ThinF_IMG_20150819_115417_cell_104.png,Uninfected
6804,cell_images/Dataset/Uninfected/C206ThinF_IMG_20151029_140917_cell_90.png,Uninfected
6805,cell_images/Dataset/Uninfected/C205ThinF_IMG_20151106_152003_cell_103.png,Uninfected
6806,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_157.png,Parasitized
6807,cell_images/Dataset/Uninfected/C172P133ThinF_IMG_20151119_155343_cell_233.png,Uninfected
6808,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_144.png,Parasitized
6809,cell_images/Dataset/Uninfected/C138P99ThinF_IMG_20151005_171940_cell_26.png,Uninfected
6810,cell_images/Dataset/Parasitized/C87P48ThinF_IMG_20150820_132514_cell_198.png,Parasitized
6811,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_15.png,Parasitized
6812,cell_images/Dataset/Uninfected/C98P59ThinF_IMG_20150917_153311_cell_61.png,Uninfected
6813,cell_images/Dataset/Parasitized/C72P33_ThinF_IMG_20150815_104923_cell_232.png,Parasitized
6814,cell_images/Dataset/Parasitized/C100P61ThinF_IMG_20150918_144104_cell_169.png,Parasitized
6815,cell_images/Dataset/Uninfected/C112P73ThinF_IMG_20150930_131605_cell_143.png,Uninfected
6816,cell_images/Dataset/Uninfected/C177P138NThinF_IMG_20151201_144820_cell_42.png,Uninfected
6817,cell_images/Dataset/Uninfected/C212ThinF_IMG_20151106_110230_cell_17.png,Uninfected
6818,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134520_cell_109.png,Parasitized
6819,cell_images/Dataset/Uninfected/C110P71ThinF_IMG_20150930_105319_cell_144.png,Uninfected
6820,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_132.png,Parasitized
6821,cell_images/Dataset/Uninfected/C215ThinF_IMG_20151106_133643_cell_100.png,Uninfected
6822,cell_images/Dataset/Uninfected/C159P120ThinF_IMG_20151115_190002_cell_11.png,Uninfected
6823,cell_images/Dataset/Uninfected/C72P33_ThinF_IMG_20150815_104045_cell_175.png,Uninfected
6824,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_12.png,Parasitized
6825,cell_images/Dataset/Parasitized/C170P131ThinF_IMG_20151119_120019_cell_243.png,Parasitized
6826,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_16.png,Parasitized
6827,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_112.png,Parasitized
6828,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_190.png,Parasitized
6829,cell_images/Dataset/Parasitized/C189P150ThinF_IMG_20151203_141004_cell_81.png,Parasitized
6830,cell_images/Dataset/Uninfected/C236ThinF_IMG_20151127_102428_cell_118.png,Uninfected
6831,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_21.png,Parasitized
6832,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_137.png,Parasitized
6833,cell_images/Dataset/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_217.png,Parasitized
6834,cell_images/Dataset/Uninfected/C235ThinF_IMG_20151112_164723_cell_152.png,Uninfected
6835,cell_images/Dataset/Uninfected/C88P49ThinF_IMG_20150820_150141_cell_137.png,Uninfected
6836,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_160944_cell_229.png,Parasitized
6837,cell_images/Dataset/Parasitized/C123P84ThinF_IMG_20151002_150931_cell_199.png,Parasitized
6838,cell_images/Dataset/Uninfected/C189P150ThinF_IMG_20151203_141809_cell_58.png,Uninfected
6839,cell_images/Dataset/Uninfected/C184P145ThinF_IMG_20151203_102543_cell_4.png,Uninfected
6840,cell_images/Dataset/Parasitized/C62P23N_ThinF_IMG_20150818_132918_cell_191.png,Parasitized
6841,cell_images/Dataset/Uninfected/C67P28N_ThinF_IMG_20150819_115955_cell_29.png,Uninfected
6842,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_124010_cell_190.png,Parasitized
6843,cell_images/Dataset/Uninfected/C152P113ThinF_IMG_20151115_125038_cell_168.png,Uninfected
6844,cell_images/Dataset/Uninfected/C12NThinF_IMG_20150614_125703_cell_52.png,Uninfected
6845,cell_images/Dataset/Uninfected/C228ThinF_IMG_20151112_142109_cell_182.png,Uninfected
6846,cell_images/Dataset/Parasitized/C78P39ThinF_IMG_20150606_104426_cell_156.png,Parasitized
6847,cell_images/Dataset/Parasitized/C167P128ReThinF_IMG_20151201_105559_cell_226.png,Parasitized
6848,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_39.png,Parasitized
6849,cell_images/Dataset/Uninfected/C132P93ThinF_IMG_20151004_152257_cell_46.png,Uninfected
6850,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_132.png,Parasitized
6851,cell_images/Dataset/Uninfected/C139P100ThinF_IMG_20151005_182410_cell_87.png,Uninfected
6852,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_111943_cell_14.png,Parasitized
6853,cell_images/Dataset/Parasitized/C100P61ThinF_IMG_20150918_144104_cell_163.png,Parasitized
6854,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_71.png,Parasitized
6855,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_31.png,Parasitized
6856,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_144449_cell_16.png,Parasitized
6857,cell_images/Dataset/Uninfected/C239ThinF_IMG_20151127_113150_cell_174.png,Uninfected
6858,cell_images/Dataset/Uninfected/C63P24N_ThinF_IMG_20150818_143423_cell_47.png,Uninfected
6859,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_4.png,Parasitized
6860,cell_images/Dataset/Uninfected/C61P22N_ThinF_IMG_20150818_112518_cell_143.png,Uninfected
6861,cell_images/Dataset/Uninfected/C166P127ThinF_IMG_20151117_195030_cell_41.png,Uninfected
6862,cell_images/Dataset/Parasitized/C149P110ThinF_IMG_20151115_114910_cell_288.png,Parasitized
6863,cell_images/Dataset/Uninfected/C7NthinF_IMG_20150611_104753_cell_171.png,Uninfected
6864,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_146.png,Parasitized
6865,cell_images/Dataset/Uninfected/C33P1thinF_IMG_20150619_121300a_cell_151.png,Uninfected
6866,cell_images/Dataset/Uninfected/C125P86ThinF_IMG_20151004_102132_cell_95.png,Uninfected
6867,cell_images/Dataset/Uninfected/C102P63ThinF_IMG_20150918_162511_cell_36.png,Uninfected
6868,cell_images/Dataset/Uninfected/C155P116ThinF_IMG_20151115_142805_cell_1.png,Uninfected
6869,cell_images/Dataset/Uninfected/C209ThinF_IMG_20151029_160927_cell_46.png,Uninfected
6870,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_85.png,Parasitized
6871,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_5.png,Parasitized
6872,cell_images/Dataset/Uninfected/C157P118ThinF_IMG_20151115_163759_cell_46.png,Uninfected
6873,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113139_cell_54.png,Parasitized
6874,cell_images/Dataset/Parasitized/C46P7ThinF_IMG_20151130_210815_cell_6.png,Parasitized
6875,cell_images/Dataset/Uninfected/C230ThinF_IMG_20151112_150730_cell_30.png,Uninfected
6876,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_61.png,Parasitized
6877,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_173.png,Parasitized
6878,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_163901_cell_80.png,Parasitized
6879,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_142.png,Parasitized
6880,cell_images/Dataset/Uninfected/C96P57ThinF_IMG_20150824_112442_cell_43.png,Uninfected
6881,cell_images/Dataset/Uninfected/C145P106ThinF_IMG_20151016_154719_cell_120.png,Uninfected
6882,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_13.png,Parasitized
6883,cell_images/Dataset/Uninfected/C229ThinF_IMG_20151112_144652_cell_56.png,Uninfected
6884,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_80.png,Parasitized
6885,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_12.png,Parasitized
6886,cell_images/Dataset/Uninfected/C91P52ThinF_IMG_20150821_124937_cell_171.png,Uninfected
6887,cell_images/Dataset/Uninfected/C91P52ThinF_IMG_20150821_125154_cell_41.png,Uninfected
6888,cell_images/Dataset/Uninfected/C61P22N_ThinF_IMG_20150818_112811_cell_54.png,Uninfected
6889,cell_images/Dataset/Uninfected/C62P23N_ThinF_IMG_20150818_133307_cell_154.png,Uninfected
6890,cell_images/Dataset/Uninfected/C4thin_original_IMG_20150608_170016_cell_117.png,Uninfected
6891,cell_images/Dataset/Parasitized/C179P140ThinF_IMG_20151127_153350_cell_174.png,Parasitized
6892,cell_images/Dataset/Uninfected/C203ThinF_IMG_20151029_110105_cell_309.png,Uninfected
6893,cell_images/Dataset/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093636_cell_119.png,Uninfected
6894,cell_images/Dataset/Uninfected/C205ThinF_IMG_20151106_151711_cell_192.png,Uninfected
6895,cell_images/Dataset/Parasitized/C46P7ThinF_IMG_20151130_205828_cell_142.png,Parasitized
6896,cell_images/Dataset/Uninfected/C39P4thinF_original_IMG_20150622_110352_cell_3.png,Uninfected
